Elapsed:                                   defineOPD: AuxTransmAddSurfHeightProfileScaled  1.88 s
Elapsed:                                                    propagate:defineOPD mirror2 x  1.88 s
Elapsed:                                   defineOPD: AuxTransmAddSurfHeightProfileScaled  2.70 s
Elapsed:                                                    propagate:defineOPD mirror1 x  2.72 s
Elapsed:                                   defineOPD: AuxTransmAddSurfHeightProfileScaled  1.60 s
Elapsed:                                                    propagate:defineOPD mirror2 y  1.74 s
Elapsed:                                                    RadResizeGen: ModifyWfrNeNxNz  0.91 s
Elapsed:                                    RadResizeCore: TreatStronglyOscillatingTerm 2  1.24 s
Elapsed:                                                      RadResizeGen: RadResizeCore  1.37 s
Elapsed:                                                          Iteration: RadResizeGen  2.28 s
Elapsed:       :PropagateRadiationMeth_0 : PropagateRadiationSingleE_Meth_0 - cycles: 550  1.03 s
Elapsed:                                                    Iteration: PropagateRadiation  1.03 s
Elapsed:                                          PropagateRadiationGuided: Iteration : 1  3.31 s
Elapsed:                                                     ::SetRadRepres : cycles: 550  3.01 s
Elapsed:                               :PropagateRadiationSimple_AngRepres:SetRadRepres 1  3.01 s
Elapsed:                               :PropagateRadiationSimple_AngRepres:TraverseRadZXE  0.74 s
Elapsed:                                                     ::SetRadRepres : cycles: 550  3.00 s
Elapsed:                               :PropagateRadiationSimple_AngRepres:SetRadRepres 2  3.00 s
Elapsed:                                                    Iteration: PropagateRadiation  6.75 s
Elapsed:                                          PropagateRadiationGuided: Iteration : 2  6.75 s
Elapsed:                        RadResizeGen: TreatPolarizSepar-NewSRWRadStructAccessData  1.39 s
Elapsed:                                    RadResizeCore: TreatStronglyOscillatingTerm 1  1.25 s
Elapsed:                                                       RadResizeCore: cycles: 550  6.44 s
Elapsed:                                    RadResizeCore: TreatStronglyOscillatingTerm 2  0.81 s
Elapsed:                                                      RadResizeGen: RadResizeCore  8.51 s
Elapsed:                                                          Iteration: RadResizeGen  9.94 s
Elapsed:       :PropagateRadiationMeth_0 : PropagateRadiationSingleE_Meth_0 - cycles: 550  0.67 s
Elapsed:                                                    Iteration: PropagateRadiation  0.67 s
Elapsed:                                          PropagateRadiationGuided: Iteration : 3 10.62 s
Elapsed:       :PropagateRadiationMeth_0 : PropagateRadiationSingleE_Meth_0 - cycles: 550  0.86 s
Elapsed:                                                    Iteration: PropagateRadiation  0.86 s
Elapsed:                                          PropagateRadiationGuided: Iteration : 4  0.86 s
Elapsed:                              :ComputeRadMoments : TreatStronglyOscillatingTerm 1  0.75 s
Elapsed:                                                 :ComputeRadMoments : cycles: 550  2.03 s
Elapsed:                              :ComputeRadMoments : TreatStronglyOscillatingTerm 2  0.69 s
Elapsed:                :EstimateWfrRadToSub_AnalytTreatQuadPhaseTerm:ComputeRadMoments 1  3.48 s
Elapsed:                              :ComputeRadMoments : TreatStronglyOscillatingTerm 1  0.70 s
Elapsed:                                                 :ComputeRadMoments : cycles: 550  2.34 s
Elapsed:                              :ComputeRadMoments : TreatStronglyOscillatingTerm 2  0.98 s
Elapsed:                :EstimateWfrRadToSub_AnalytTreatQuadPhaseTerm:ComputeRadMoments 2  4.02 s
Elapsed: :SetupPropBufVars_AnalytTreatQuadPhaseTerm:EstimateWfrRadToSub_AnalytTreatQuadPhaseTerm  7.50 s
Elapsed: :PropagateRadiationSimple_AnalytTreatQuadPhaseTerm:SetupPropBufVars_AnalytTreatQuadPhaseTerm  7.50 s
Elapsed:              :PropagateRadiationSimple_AnalytTreatQuadPhaseTerm:TraverseRadZXE 1  0.49 s
Elapsed:                                                     ::SetRadRepres : cycles: 550  2.41 s
Elapsed:                :PropagateRadiationSimple_AnalytTreatQuadPhaseTerm:SetRadRepres 2  2.41 s
Elapsed:              :PropagateRadiationSimple_AnalytTreatQuadPhaseTerm:TraverseRadZXE 2  0.66 s
Elapsed:                                                     ::SetRadRepres : cycles: 550  2.61 s
Elapsed:                :PropagateRadiationSimple_AnalytTreatQuadPhaseTerm:SetRadRepres 3  2.61 s
Elapsed:              :PropagateRadiationSimple_AnalytTreatQuadPhaseTerm:TraverseRadZXE 3  0.48 s
Elapsed:                                                    Iteration: PropagateRadiation 14.15 s
Elapsed:                                          PropagateRadiationGuided: Iteration : 5 14.15 s
Elapsed:                        RadResizeGen: TreatPolarizSepar-NewSRWRadStructAccessData  0.38 s
Elapsed:                                    RadResizeCore: TreatStronglyOscillatingTerm 1  0.93 s
Elapsed:                                                      RadResizeGen: RadResizeCore  1.04 s
Elapsed:                                                          Iteration: RadResizeGen  1.43 s
Elapsed:                                          PropagateRadiationGuided: Iteration : 6  1.52 s
Elapsed:       :PropagateRadiationMeth_0 : PropagateRadiationSingleE_Meth_0 - cycles: 550  0.15 s
Elapsed:                                                    Iteration: PropagateRadiation  0.15 s
Elapsed:                                          PropagateRadiationGuided: Iteration : 7  0.15 s
Elapsed:                                                     ::SetRadRepres : cycles: 550  0.27 s
Elapsed:                :PropagateRadiationSimple_AnalytTreatQuadPhaseTerm:SetRadRepres 2  0.27 s
Elapsed:              :PropagateRadiationSimple_AnalytTreatQuadPhaseTerm:TraverseRadZXE 2  0.12 s
Elapsed:                                                     ::SetRadRepres : cycles: 550  0.27 s
Elapsed:                :PropagateRadiationSimple_AnalytTreatQuadPhaseTerm:SetRadRepres 3  0.27 s
Elapsed:                                                    Iteration: PropagateRadiation  0.83 s
Elapsed:                                          PropagateRadiationGuided: Iteration : 9  0.83 s
Elapsed:       :PropagateRadiationMeth_0 : PropagateRadiationSingleE_Meth_0 - cycles: 550  0.14 s
Elapsed:                                                    Iteration: PropagateRadiation  0.14 s
Elapsed:                                         PropagateRadiationGuided: Iteration : 10  0.14 s
Elapsed:                                                     ::SetRadRepres : cycles: 550  0.27 s
Elapsed:                :PropagateRadiationSimple_AnalytTreatQuadPhaseTerm:SetRadRepres 2  0.27 s
Elapsed:              :PropagateRadiationSimple_AnalytTreatQuadPhaseTerm:TraverseRadZXE 2  0.11 s
Elapsed:                                                     ::SetRadRepres : cycles: 550  0.27 s
Elapsed:                :PropagateRadiationSimple_AnalytTreatQuadPhaseTerm:SetRadRepres 3  0.27 s
Elapsed:                                                    Iteration: PropagateRadiation  0.86 s
Elapsed:                                         PropagateRadiationGuided: Iteration : 12  0.86 s
Elapsed:                                    srwlPropagElecField: PropagateRadiationGuided 39.34 s
Elapsed:                                     :srwlpy_PropagElecField :srwlPropagElecField 39.34 s
Elapsed:                                                          propagate:bl0.propagate 39.37 s
Elapsed:                                                   propagate:SetRepresElecField 2  0.54 s
Elapsed:                                                      RadResizeGen: RadResizeCore  0.11 s
Elapsed:                                                        propagate:ResizeElecField  0.14 s
Elapsed:                                                     propagate:Set field str(bl0)  2.92 s
Elapsed:                                                                        propagate 49.50 s
